1000 10000
138 419 1
220 930 1
77 930 1
410 523 1
918 856 1
382 877 1
241 488 1
20 834 1
506 82 1
290 669 1
258 878 1
246 231 1
563 422 1
556 603 1
914 265 1
489 569 1
420 362 1
863 578 1
675 93 1
884 253 1
430 43 1
651 930 1
911 720 1
28 331 1
860 607 1
539 837 1
952 775 1
26 90 1
588 551 1
630 881 1
982 682 1
506 395 1
590 891 1
583 703 1
505 250 1
886 687 1
574 291 1
230 504 1
248 533 1
103 508 1
456 771 1
558 529 1
782 114 1
91 316 1
3 128 1
506 823 1
232 958 1
887 907 1
143 894 1
882 529 1
647 974 1
773 774 1
976 170 1
946 563 1
689 315 1
741 925 1
584 230 1
20 564 1
302 497 1
222 926 1
898 283 1
866 71 1
467 727 1
998 818 1
918 268 1
629 848 1
516 132 1
312 201 1
675 240 1
103 330 1
117 148 1
227 812 1
827 355 1
965 725 1
815 753 1
869 881 1
836 896 1
14 891 1
338 794 1
116 75 1
759 252 1
397 78 1
754 671 1
573 510 1
111 761 1
696 278 1
966 401 1
964 411 1
155 669 1
461 330 1
466 182 1
206 176 1
930 923 1
581 107 1
246 508 1
130 59 1
617 445 1
103 744 1
38 123 1
624 542 1
394 67 1
20 865 1
274 252 1
298 400 1
95 2 1
247 303 1
87 901 1
60 490 1
722 781 1
612 289 1
876 207 1
485 301 1
660 76 1
483 282 1
949 509 1
160 111 1
492 906 1
368 715 1
337 214 1
528 624 1
990 508 1
467 38 1
388 818 1
582 922 1
338 41 1
418 530 1
234 23 1
438 94 1
653 21 1
827 254 1
367 546 1
79 362 1
832 810 1
555 69 1
372 913 1
7 278 1
219 683 1
363 772 1
162 329 1
982 743 1
736 584 1
101 965 1
572 531 1
365 419 1
894 881 1
398 597 1
858 559 1
342 390 1
538 358 1
385 65 1
511 563 1
144 732 1
560 280 1
814 414 1
58 654 1
882 42 1
349 307 1
116 488 1
576 330 1
641 403 1
367 301 1
435 43 1
547 671 1
338 781 1
870 275 1
52 843 1
547 949 1
787 459 1
858 137 1
373 999 1
851 957 1
964 230 1
711 11 1
305 953 1
817 644 1
482 173 1
928 948 1
371 442 1
470 831 1
739 214 1
841 249 1
692 592 1
495 526 1
493 597 1
395 95 1
536 985 1
901 863 1
318 831 1
339 749 1
17 366 1
780 850 1
918 440 1
149 217 1
528 938 1
718 282 1
762 567 1
434 322 1
218 163 1
178 764 1
319 815 1
703 433 1
996 837 1
51 672 1
841 60 1
885 665 1
703 346 1
822 172 1
441 66 1
728 184 1
516 151 1
44 888 1
271 369 1
317 812 1
165 966 1
673 27 1
81 243 1
165 573 1
795 803 1
639 67 1
991 316 1
497 914 1
324 401 1
244 737 1
324 607 1
183 975 1
544 456 1
260 616 1
765 985 1
225 632 1
545 317 1
495 134 1
435 284 1
321 950 1
219 286 1
948 938 1
962 997 1
943 174 1
695 60 1
984 270 1
244 508 1
43 455 1
287 926 1
224 211 1
670 317 1
766 724 1
924 990 1
429 478 1
412 636 1
324 713 1
574 357 1
718 76 1
357 112 1
754 863 1
452 914 1
13 412 1
421 752 1
635 227 1
391 771 1
304 393 1
411 361 1
969 199 1
860 169 1
780 570 1
97 786 1
901 456 1
540 671 1
948 163 1
502 140 1
487 14 1
623 673 1
694 180 1
267 279 1
382 938 1
443 163 1
966 463 1
612 625 1
449 251 1
885 96 1
823 752 1
823 973 1
304 191 1
984 206 1
527 379 1
849 839 1
852 351 1
744 681 1
696 258 1
32 544 1
731 965 1
588 217 1
817 135 1
527 231 1
877 284 1
77 720 1
68 350 1
951 509 1
550 309 1
918 637 1
587 903 1
585 730 1
330 282 1
478 282 1
957 225 1
100 257 1
845 637 1
828 338 1
955 259 1
334 173 1
122 336 1
380 42 1
25 937 1
656 293 1
905 183 1
391 764 1
408 942 1
502 615 1
298 261 1
719 782 1
636 374 1
52 863 1
567 640 1
850 616 1
53 938 1
722 333 1
875 960 1
288 425 1
550 333 1
424 976 1
24 963 1
700 135 1
35 503 1
101 360 1
528 282 1
103 767 1
710 819 1
575 181 1
625 997 1
794 616 1
625 358 1
588 699 1
606 652 1
12 693 1
210 789 1
954 73 1
972 844 1
767 250 1
336 539 1
74 564 1
550 852 1
113 590 1
915 901 1
759 800 1
670 921 1
900 705 1
409 426 1
755 480 1
948 401 1
776 933 1
582 286 1
105 558 1
919 103 1
855 463 1
53 46 1
15 481 1
324 492 1
655 140 1
148 683 1
622 78 1
190 559 1
464 878 1
671 532 1
588 973 1
246 529 1
109 669 1
467 681 1
449 940 1
563 95 1
928 849 1
883 387 1
807 565 1
621 10 1
310 729 1
379 873 1
272 307 1
473 451 1
647 174 1
498 907 1
564 89 1
864 752 1
463 239 1
886 751 1
366 529 1
971 594 1
478 494 1
493 291 1
310 956 1
381 128 1
718 322 1
15 652 1
816 249 1
209 233 1
742 581 1
318 811 1
810 186 1
615 538 1
336 618 1
15 437 1
238 298 1
470 468 1
716 58 1
856 95 1
467 753 1
712 180 1
148 561 1
621 661 1
607 571 1
272 640 1
622 439 1
798 865 1
700 761 1
488 282 1
779 316 1
831 857 1
526 63 1
400 542 1
374 249 1
636 33 1
704 569 1
984 463 1
506 275 1
649 311 1
932 602 1
130 34 1
13 828 1
633 366 1
343 264 1
523 34 1
168 119 1
93 445 1
655 336 1
343 129 1
375 18 1
423 96 1
900 173 1
991 635 1
342 41 1
408 560 1
512 126 1
727 533 1
385 417 1
984 940 1
590 411 1
716 564 1
643 953 1
471 526 1
871 671 1
413 14 1
219 119 1
641 788 1
139 646 1
831 374 1
398 371 1
840 844 1
335 402 1
716 250 1
319 658 1
255 523 1
283 715 1
495 699 1
167 828 1
304 246 1
841 92 1
79 751 1
218 441 1
105 411 1
689 216 1
893 316 1
819 89 1
378 179 1
630 844 1
809 535 1
536 79 1
747 21 1
187 542 1
305 446 1
777 729 1
452 129 1
379 351 1
172 88 1
8 830 1
321 744 1
568 564 1
777 159 1
992 751 1
900 221 1
730 714 1
260 26 1
571 803 1
839 801 1
992 264 1
687 280 1
826 133 1
336 94 1
428 570 1
947 112 1
375 79 1
417 90 1
317 581 1
238 251 1
603 912 1
261 937 1
945 562 1
527 686 1
810 850 1
396 963 1
4 750 1
877 141 1
621 940 1
381 99 1
442 642 1
797 733 1
773 927 1
98 749 1
397 14 1
945 816 1
720 788 1
482 261 1
4 585 1
167 441 1
15 132 1
511 354 1
169 170 1
916 126 1
360 690 1
73 3 1
826 786 1
327 210 1
457 771 1
135 357 1
598 31 1
136 329 1
547 702 1
313 278 1
471 298 1
655 716 1
488 935 1
848 542 1
635 775 1
705 608 1
958 748 1
363 601 1
544 675 1
307 953 1
746 611 1
481 720 1
233 42 1
327 963 1
778 168 1
250 318 1
543 475 1
798 814 1
136 58 1
921 779 1
485 503 1
409 597 1
724 886 1
791 145 1
74 384 1
895 350 1
623 489 1
205 397 1
352 183 1
563 681 1
4 323 1
631 242 1
797 808 1
255 917 1
836 513 1
144 362 1
470 671 1
220 361 1
468 315 1
579 238 1
406 394 1
681 181 1
207 307 1
776 148 1
719 291 1
668 689 1
397 509 1
573 718 1
468 341 1
696 124 1
368 132 1
193 992 1
32 26 1
690 908 1
635 750 1
476 692 1
559 453 1
987 376 1
76 611 1
382 393 1
657 210 1
915 542 1
943 679 1
721 185 1
397 427 1
733 610 1
768 123 1
74 447 1
933 169 1
13 33 1
592 561 1
994 154 1
806 529 1
847 599 1
741 297 1
432 437 1
952 732 1
147 616 1
984 179 1
901 197 1
57 985 1
526 34 1
620 3 1
111 217 1
646 512 1
63 154 1
450 911 1
418 592 1
177 853 1
123 672 1
539 648 1
961 104 1
689 6 1
948 888 1
109 92 1
165 842 1
516 361 1
773 974 1
452 815 1
98 708 1
702 378 1
139 524 1
984 133 1
824 308 1
1 973 1
835 874 1
380 170 1
587 183 1
158 555 1
339 981 1
68 22 1
845 786 1
549 718 1
408 99 1
835 910 1
87 993 1
775 752 1
786 301 1
58 823 1
675 259 1
204 27 1
568 652 1
802 350 1
867 944 1
260 116 1
321 602 1
504 82 1
734 983 1
765 337 1
560 338 1
0
